================================================================================
RESULTS
================================================================================
================================================================================
Best by pitch
================================================================================
20260912_212133_00102 : pitch=-24.5730 | yaw=1.4266 | roll=2.5281 | score=3.9546
20260912_212133_00103 : pitch=-24.2935 | yaw=1.4184 | roll=2.7030 | score=4.1214
20260912_212133_00104 : pitch=-23.4515 | yaw=1.5552 | roll=2.8556 | score=4.4108
20260912_212133_00105 : pitch=-21.7496 | yaw=1.0120 | roll=3.0453 | score=4.0573
20260912_212133_00106 : pitch=-20.9332 | yaw=1.1291 | roll=2.7488 | score=3.8780
20260912_212133_00107 : pitch=-20.1764 | yaw=0.4853 | roll=2.9003 | score=3.3856
20260912_212133_00108 : pitch=-19.1850 | yaw=0.0080 | roll=3.1739 | score=3.1819
20260912_212133_00109 : pitch=-18.0393 | yaw=-0.1441 | roll=2.7266 | score=2.8707
20260912_212133_00110 : pitch=-17.4975 | yaw=0.3353 | roll=2.4689 | score=2.8042
20260912_212133_00088 : pitch=-16.3638 | yaw=2.2982 | roll=1.4163 | score=3.7145
20260912_212133_00111 : pitch=-15.2787 | yaw=-0.1043 | roll=2.1977 | score=2.3020
20260912_212133_00085 : pitch=-13.6824 | yaw=2.4020 | roll=0.9663 | score=3.3684
20260912_212133_00112 : pitch=-13.4823 | yaw=0.1738 | roll=1.8651 | score=2.0389
20260912_212133_00113 : pitch=-11.4502 | yaw=-0.1103 | roll=1.5225 | score=1.6328
20260912_212133_00083 : pitch=-9.7607 | yaw=1.4203 | roll=1.2869 | score=2.7072
20260912_212133_00114 : pitch=-8.2180 | yaw=-0.6874 | roll=1.5681 | score=2.2555
20260912_212133_00081 : pitch=-6.7734 | yaw=-0.4845 | roll=1.1671 | score=1.6516
20260912_212133_00080 : pitch=-5.5091 | yaw=-2.0173 | roll=1.3195 | score=3.3368
20260912_212133_00170 : pitch=-5.1212 | yaw=1.4542 | roll=2.0787 | score=3.5329
20260912_212133_00044 : pitch=-3.6974 | yaw=0.1066 | roll=-0.9958 | score=1.1023
20260912_212133_00043 : pitch=-3.1443 | yaw=1.5567 | roll=-0.9402 | score=2.4969
20260912_212133_00117 : pitch=-2.1667 | yaw=-1.0706 | roll=1.1794 | score=2.2500
20260912_212133_00166 : pitch=-0.8793 | yaw=1.1611 | roll=2.1671 | score=3.3282
20260912_212133_00118 : pitch=-0.3992 | yaw=-1.5761 | roll=1.3523 | score=2.9284
20260912_212133_00165 : pitch=0.8685 | yaw=0.8544 | roll=1.8936 | score=2.7481
20260912_212133_00119 : pitch=2.4892 | yaw=-1.8451 | roll=1.3930 | score=3.2381
20260912_212133_00164 : pitch=2.9841 | yaw=0.3828 | roll=1.9063 | score=2.2891
20260912_212133_00120 : pitch=5.1965 | yaw=-1.8719 | roll=1.5759 | score=3.4477
20260912_212133_00163 : pitch=5.9890 | yaw=-0.0231 | roll=2.0264 | score=2.0494
20260912_212133_00162 : pitch=8.0408 | yaw=-0.0149 | roll=2.6764 | score=2.6912
20260912_212133_00121 : pitch=8.6260 | yaw=-2.2348 | roll=1.6189 | score=3.8536
20260912_212133_00161 : pitch=11.1809 | yaw=0.2872 | roll=2.8656 | score=3.1528
20260912_212133_00160 : pitch=12.9559 | yaw=0.2104 | roll=2.7119 | score=2.9224
20260912_212133_00159 : pitch=15.6505 | yaw=-0.2184 | roll=2.4868 | score=2.7052
20260912_212133_00158 : pitch=18.8056 | yaw=0.1759 | roll=2.7394 | score=2.9153
20260912_212133_00157 : pitch=20.4516 | yaw=-0.0437 | roll=2.4470 | score=2.4906
20260912_212133_00124 : pitch=20.8304 | yaw=-2.0413 | roll=0.7137 | score=2.7549
20260912_212133_00125 : pitch=22.9227 | yaw=-2.2888 | roll=0.3187 | score=2.6075
20260912_212133_00156 : pitch=24.0434 | yaw=-0.1948 | roll=2.4058 | score=2.6006
20260912_212133_00155 : pitch=26.5730 | yaw=-0.8625 | roll=1.7516 | score=2.6141
20260912_212133_00127 : pitch=27.6053 | yaw=-2.5121 | roll=-0.0129 | score=2.5251
20260912_212133_00128 : pitch=28.8179 | yaw=-2.2073 | roll=0.0628 | score=2.2700
20260912_212133_00129 : pitch=30.8059 | yaw=-2.0571 | roll=0.2932 | score=2.3502
20260912_212133_00130 : pitch=32.2712 | yaw=-2.1063 | roll=0.2055 | score=2.3118
20260912_212133_00131 : pitch=33.2529 | yaw=-2.6217 | roll=-0.0602 | score=2.6819
20260912_212133_00152 : pitch=33.6955 | yaw=-1.2348 | roll=1.5132 | score=2.7480
20260912_212133_00132 : pitch=34.6030 | yaw=-3.1045 | roll=-0.3008 | score=3.4053
20260912_212133_00151 : pitch=36.0774 | yaw=-1.1133 | roll=1.8429 | score=2.9563
20260912_212133_00134 : pitch=37.0723 | yaw=-3.6993 | roll=-0.5239 | score=4.2232
20260912_212133_00135 : pitch=38.0693 | yaw=-3.4685 | roll=-0.6547 | score=4.1232
20260912_212133_00150 : pitch=38.5322 | yaw=-1.3302 | roll=1.1357 | score=2.4660
20260912_212133_00137 : pitch=39.7455 | yaw=-3.0160 | roll=-0.0008 | score=3.0168
20260912_212133_00139 : pitch=41.3058 | yaw=-2.4027 | roll=-0.1564 | score=2.5592
20260912_212133_00141 : pitch=42.4858 | yaw=-2.0549 | roll=-0.0982 | score=2.1531
20260912_212133_00143 : pitch=42.6719 | yaw=-1.9194 | roll=0.9047 | score=2.8242
================================================================================
Best by yaw
================================================================================
20260912_212133_00061 : pitch=-0.1799 | yaw=-23.1426 | roll=2.6114 | score=2.7912
20260912_212133_00060 : pitch=-0.8886 | yaw=-22.4933 | roll=2.7924 | score=3.6810
20260912_212133_00058 : pitch=-1.3349 | yaw=-20.4449 | roll=2.8847 | score=4.2196
20260912_212133_00057 : pitch=-1.3083 | yaw=-19.0561 | roll=2.5805 | score=3.8888
20260912_212133_00056 : pitch=-1.3732 | yaw=-17.5891 | roll=2.4787 | score=3.8519
20260912_212133_00055 : pitch=-1.2663 | yaw=-16.1179 | roll=1.9770 | score=3.2433
20260912_212133_00054 : pitch=-1.8176 | yaw=-14.6389 | roll=1.3609 | score=3.1784
20260912_212133_00074 : pitch=-2.4848 | yaw=-14.1130 | roll=2.3277 | score=4.8125
20260912_212133_00053 : pitch=-1.8834 | yaw=-12.7186 | roll=0.3396 | score=2.2231
20260912_212133_00052 : pitch=-1.7258 | yaw=-11.9770 | roll=-0.3201 | score=2.0458
20260912_212133_00051 : pitch=-1.5798 | yaw=-10.6593 | roll=-0.6596 | score=2.2393
20260912_212133_00050 : pitch=-1.4999 | yaw=-9.2845 | roll=-1.0934 | score=2.5934
