================================================================================
RESULTS (ME)
================================================================================
================================================================================
Best by pitch
================================================================================
pitch_00581.jpg : pitch=-48.8592 | yaw=1.6829 | roll=-0.0147 | score=1.6976
pitch_00582.jpg : pitch=-47.8841 | yaw=1.7517 | roll=0.0200 | score=1.7717
pitch_00585.jpg : pitch=-46.9692 | yaw=1.0563 | roll=-0.1336 | score=1.1899
pitch_00591.jpg : pitch=-45.9129 | yaw=-0.2699 | roll=-0.0147 | score=0.2845
pitch_00565.jpg : pitch=-44.7076 | yaw=-0.1480 | roll=0.8645 | score=1.0125
pitch_00563.jpg : pitch=-44.1151 | yaw=0.0181 | roll=0.1888 | score=0.2068
pitch_00603.jpg : pitch=-43.2568 | yaw=-0.0961 | roll=-0.5191 | score=0.6151
pitch_00561.jpg : pitch=-41.9835 | yaw=0.1445 | roll=0.9358 | score=1.0803
pitch_00557.jpg : pitch=-40.9840 | yaw=2.2428 | roll=-0.4608 | score=2.7036
pitch_00556.jpg : pitch=-40.3133 | yaw=1.7054 | roll=0.1116 | score=1.8170
pitch_00554.jpg : pitch=-39.0306 | yaw=2.3519 | roll=0.1756 | score=2.5275
pitch_00547.jpg : pitch=-37.9115 | yaw=3.1195 | roll=-0.9586 | score=4.0781
pitch_00546.jpg : pitch=-37.2200 | yaw=3.2503 | roll=-0.9146 | score=4.1649
pitch_00543.jpg : pitch=-36.4676 | yaw=4.1536 | roll=-1.3508 | score=5.5043
pitch_00539.jpg : pitch=-35.3277 | yaw=4.4333 | roll=-1.5376 | score=5.9709
pitch_00537.jpg : pitch=-34.3089 | yaw=5.0108 | roll=-2.2333 | score=7.2441
pitch_00531.jpg : pitch=-33.0227 | yaw=4.4804 | roll=-2.9982 | score=7.4787
pitch_00527.jpg : pitch=-31.7782 | yaw=4.1884 | roll=-2.2550 | score=6.4434
pitch_00523.jpg : pitch=-31.2245 | yaw=4.9035 | roll=-1.7735 | score=6.6770
pitch_00511.jpg : pitch=-29.6081 | yaw=4.5083 | roll=-1.5396 | score=6.0479
pitch_00509.jpg : pitch=-28.9957 | yaw=4.6537 | roll=-1.4924 | score=6.1461
pitch_00506.jpg : pitch=-27.6378 | yaw=4.6395 | roll=-1.3140 | score=5.9535
pitch_00502.jpg : pitch=-26.6412 | yaw=3.5117 | roll=-0.7400 | score=4.2517
pitch_00501.jpg : pitch=-25.9582 | yaw=3.2203 | roll=-0.9614 | score=4.1817
pitch_00497.jpg : pitch=-24.6457 | yaw=3.3366 | roll=-0.9919 | score=4.3285
pitch_00496.jpg : pitch=-23.9477 | yaw=3.3040 | roll=-0.9472 | score=4.2513
pitch_00494.jpg : pitch=-23.2920 | yaw=2.8729 | roll=-1.0430 | score=3.9159
pitch_00489.jpg : pitch=-22.2939 | yaw=3.3824 | roll=-1.2843 | score=4.6667
pitch_00486.jpg : pitch=-21.2342 | yaw=3.4169 | roll=-1.4424 | score=4.8592
pitch_00482.jpg : pitch=-20.2987 | yaw=3.7584 | roll=-1.8568 | score=5.6152
pitch_00479.jpg : pitch=-19.3251 | yaw=4.3575 | roll=-2.0447 | score=6.4022
pitch_00663.jpg : pitch=-17.5620 | yaw=5.0519 | roll=-2.3803 | score=7.4322
pitch_00664.jpg : pitch=-16.9734 | yaw=4.8735 | roll=-2.1869 | score=7.0604
pitch_00666.jpg : pitch=-16.0621 | yaw=4.4537 | roll=-1.9807 | score=6.4344
pitch_00668.jpg : pitch=-15.2976 | yaw=4.4858 | roll=-2.0243 | score=6.5101
pitch_00457.jpg : pitch=-13.7277 | yaw=4.6396 | roll=-1.9649 | score=6.6045
pitch_00455.jpg : pitch=-12.5331 | yaw=4.3240 | roll=-2.0442 | score=6.3681
pitch_00673.jpg : pitch=-11.6536 | yaw=3.3510 | roll=-2.0099 | score=5.3608
pitch_00446.jpg : pitch=-10.5450 | yaw=3.9387 | roll=-1.0321 | score=4.9707
pitch_00443.jpg : pitch=-9.6705 | yaw=3.9416 | roll=-0.6029 | score=4.5445
pitch_00442.jpg : pitch=-9.1448 | yaw=3.7583 | roll=-0.3248 | score=4.0831
pitch_00438.jpg : pitch=-8.2664 | yaw=4.0756 | roll=-0.7102 | score=4.7858
pitch_00436.jpg : pitch=-6.5981 | yaw=4.0529 | roll=-0.6269 | score=4.6797
pitch_00685.jpg : pitch=-5.9678 | yaw=3.1223 | roll=-0.9880 | score=4.1103
pitch_00431.jpg : pitch=-4.8677 | yaw=3.4698 | roll=0.0260 | score=3.4959
pitch_00429.jpg : pitch=-4.1594 | yaw=3.1437 | roll=0.2485 | score=3.3922
pitch_00691.jpg : pitch=-3.1773 | yaw=2.2691 | roll=-0.7535 | score=3.0226
pitch_00692.jpg : pitch=-1.9694 | yaw=2.0401 | roll=-0.8186 | score=2.8587
pitch_00693.jpg : pitch=-0.8938 | yaw=2.2046 | roll=-0.4109 | score=2.6156
pitch_00023.jpg : pitch=0.3572 | yaw=2.2003 | roll=-0.1861 | score=2.3864
pitch_00018.jpg : pitch=0.6680 | yaw=2.3217 | roll=0.0327 | score=2.3544
pitch_00033.jpg : pitch=2.2084 | yaw=2.1462 | roll=-0.0206 | score=2.1668
pitch_00034.jpg : pitch=2.5595 | yaw=1.9040 | roll=0.1097 | score=2.0137
pitch_00035.jpg : pitch=3.9751 | yaw=2.1739 | roll=-0.0296 | score=2.2034
pitch_00037.jpg : pitch=4.7616 | yaw=1.9597 | roll=0.1039 | score=2.0635
pitch_00400.jpg : pitch=5.9891 | yaw=1.3935 | roll=0.9147 | score=2.3082
pitch_00399.jpg : pitch=6.8431 | yaw=1.4299 | roll=1.0648 | score=2.4947
pitch_00394.jpg : pitch=8.3039 | yaw=0.9984 | roll=1.1565 | score=2.1550
pitch_00058.jpg : pitch=9.2543 | yaw=1.2978 | roll=0.9796 | score=2.2774
pitch_00061.jpg : pitch=10.1804 | yaw=1.1871 | roll=0.4120 | score=1.5991
pitch_00064.jpg : pitch=11.0283 | yaw=1.6717 | roll=0.0011 | score=1.6728
pitch_00065.jpg : pitch=11.5609 | yaw=1.5178 | roll=0.0129 | score=1.5307
pitch_00377.jpg : pitch=13.1509 | yaw=0.2640 | roll=1.0399 | score=1.3038
pitch_00077.jpg : pitch=14.4040 | yaw=0.9547 | roll=0.0765 | score=1.0312
pitch_00371.jpg : pitch=15.4303 | yaw=0.0786 | roll=0.8898 | score=0.9684
pitch_00085.jpg : pitch=16.0767 | yaw=0.8542 | roll=0.0786 | score=0.9328
pitch_00088.jpg : pitch=16.7443 | yaw=0.8013 | roll=0.1603 | score=0.9616
pitch_00364.jpg : pitch=18.3652 | yaw=-0.1272 | roll=0.5316 | score=0.6588
pitch_00359.jpg : pitch=19.3892 | yaw=0.7325 | roll=0.1093 | score=0.8418
pitch_00358.jpg : pitch=19.6173 | yaw=0.9574 | roll=0.0261 | score=0.9834
pitch_00356.jpg : pitch=20.9633 | yaw=1.1154 | roll=-0.2431 | score=1.3585
pitch_00108.jpg : pitch=22.2145 | yaw=0.6901 | roll=0.5378 | score=1.2280
pitch_00351.jpg : pitch=22.8048 | yaw=0.8777 | roll=-0.1341 | score=1.0118
pitch_00114.jpg : pitch=24.0190 | yaw=0.7756 | roll=-0.0911 | score=0.8666
pitch_00347.jpg : pitch=24.5043 | yaw=0.8429 | roll=-0.1617 | score=1.0046
pitch_00342.jpg : pitch=25.5456 | yaw=0.9354 | roll=-0.8679 | score=1.8033
pitch_00339.jpg : pitch=27.1843 | yaw=1.1045 | roll=-0.9505 | score=2.0550
pitch_00334.jpg : pitch=28.2366 | yaw=0.5840 | roll=-0.8593 | score=1.4434
pitch_00149.jpg : pitch=29.1173 | yaw=0.3245 | roll=-0.2884 | score=0.6129
pitch_00331.jpg : pitch=29.9219 | yaw=0.0359 | roll=-0.3339 | score=0.3698
pitch_00330.jpg : pitch=30.5104 | yaw=-0.2523 | roll=-0.0510 | score=0.3033
pitch_00318.jpg : pitch=32.3503 | yaw=0.2744 | roll=0.8047 | score=1.0791
pitch_00316.jpg : pitch=33.2255 | yaw=0.0593 | roll=0.6356 | score=0.6949
pitch_00160.jpg : pitch=33.9974 | yaw=0.0607 | roll=-0.4201 | score=0.4808
pitch_00161.jpg : pitch=34.5403 | yaw=0.0266 | roll=-0.3202 | score=0.3468
pitch_00165.jpg : pitch=35.6871 | yaw=0.0510 | roll=-0.0375 | score=0.0886
pitch_00174.jpg : pitch=37.3201 | yaw=-0.3434 | roll=-0.1374 | score=0.4808
pitch_00175.jpg : pitch=37.5795 | yaw=-0.5565 | roll=-0.0201 | score=0.5766
pitch_00179.jpg : pitch=39.2782 | yaw=-0.4870 | roll=0.2766 | score=0.7636
pitch_00183.jpg : pitch=39.9976 | yaw=-0.5215 | roll=0.2113 | score=0.7327
pitch_00186.jpg : pitch=40.5313 | yaw=-0.5687 | roll=0.1703 | score=0.7391
pitch_00193.jpg : pitch=41.9039 | yaw=-1.8396 | roll=0.5023 | score=2.3419
pitch_00286.jpg : pitch=42.9077 | yaw=-1.4273 | roll=-0.0511 | score=1.4783
pitch_00285.jpg : pitch=43.8520 | yaw=-1.7307 | roll=0.1540 | score=1.8847
pitch_00282.jpg : pitch=45.4080 | yaw=-1.8573 | roll=-0.0784 | score=1.9357
pitch_00281.jpg : pitch=46.4792 | yaw=-2.0722 | roll=0.1450 | score=2.2173
pitch_00206.jpg : pitch=46.7872 | yaw=-2.2510 | roll=-0.1118 | score=2.3627
pitch_00278.jpg : pitch=48.1639 | yaw=-2.5392 | roll=0.0230 | score=2.5622
